I (2789471) monitor: coil_t=2789440, ch0 = 268435455,ch1 = 3629913, motor_t = 2789470, distance = 0 (0.1 mm)                                                                           
I (2834190) monitor: coil_t=2834169, ch0 = 268435455,ch1 = 2120712, motor_t = 2834189, distance = -2826 (0.1 mm)                                                                       
I (2834229) monitor: coil_t=2834219, ch0 = 268435455,ch1 = 2120967, motor_t = 2834229, distance = -2829 (0.1 mm)                                                                       
I (2834269) monitor: coil_t=2834260, ch0 = 268435455,ch1 = 2120967, motor_t = 2834269, distance = -2831 (0.1 mm)                                                                       
I (2834309) monitor: coil_t=2834290, ch0 = 268435455,ch1 = 2120710, motor_t = 2834309, distance = -2834 (0.1 mm)                                                                       
I (2834329) monitor: coil_t=2834321, ch0 = 268435455,ch1 = 2120710, motor_t = 2834329, distance = -2835 (0.1 mm)                                                                       
I (2834369) monitor: coil_t=2834351, ch0 = 268435455,ch1 = 2121481, motor_t = 2834369, distance = -2838 (0.1 mm)                                                                       
I (2834389) monitor: coil_t=2834381, ch0 = 268435455,ch1 = 2121481, motor_t = 2834389, distance = -2839 (0.1 mm)                                                                       
I (2834429) monitor: coil_t=2834411, ch0 = 268435455,ch1 = 2121223, motor_t = 2834429, distance = -2842 (0.1 mm)                                                                       
I (2834469) monitor: coil_t=2834462, ch0 = 268435455,ch1 = 2120452, motor_t = 2834469, distance = -2844 (0.1 mm)                                                                       
I (2834509) monitor: coil_t=2834492, ch0 = 268435455,ch1 = 2120452, motor_t = 2834509, distance = -2847 (0.1 mm)                                                                       
I (2834549) monitor: coil_t=2834542, ch0 = 268435455,ch1 = 2120709, motor_t = 2834549, distance = -2850 (0.1 mm)                                                                       
I (2834589) monitor: coil_t=2834573, ch0 = 268435455,ch1 = 2120709, motor_t = 2834589, distance = -2852 (0.1 mm)                                                                       
I (2834609) monitor: coil_t=2834603, ch0 = 268435455,ch1 = 2121209, motor_t = 2834609, distance = -2854 (0.1 mm)                                                                       
I (2834649) monitor: coil_t=2834633, ch0 = 268435455,ch1 = 2121209, motor_t = 2834649, distance = -2856 (0.1 mm)                                                                       
I (2834669) monitor: coil_t=2834663, ch0 = 268435455,ch1 = 2120701, motor_t = 2834669, distance = -2858 (0.1 mm)                                                                       
I (2834709) monitor: coil_t=2834694, ch0 = 268435455,ch1 = 2120701, motor_t = 2834709, distance = -2860 (0.1 mm)                                                                       
I (2834729) monitor: coil_t=2834724, ch0 = 268435455,ch1 = 2120959, motor_t = 2834729, distance = -2861 (0.1 mm)                                                                       
I (2834769) monitor: coil_t=2834754, ch0 = 268435455,ch1 = 2120959, motor_t = 2834769, distance = -2864 (0.1 mm)                                                                       
I (2834790) monitor: coil_t=2834785, ch0 = 268435455,ch1 = 2120443, motor_t = 2834789, distance = -2866 (0.1 mm)                                                                       
I (2834849) monitor: coil_t=2834835, ch0 = 268435455,ch1 = 2120959, motor_t = 2834849, distance = -2869 (0.1 mm)                                                                       
I (2834889) monitor: coil_t=2834886, ch0 = 268435455,ch1 = 2120701, motor_t = 2834889, distance = -2872 (0.1 mm)                                                                       
I (2834929) monitor: coil_t=2834916, ch0 = 268435455,ch1 = 2120701, motor_t = 2834929, distance = -2875 (0.1 mm)                                                                       
I (2834969) monitor: coil_t=2834966, ch0 = 268435455,ch1 = 2121209, motor_t = 2834969, distance = -2878 (0.1 mm)                                                                       
I (2835009) monitor: coil_t=2835007, ch0 = 268435455,ch1 = 2121209, motor_t = 2835009, distance = -2880 (0.1 mm)                                                                       
I (2835049) monitor: coil_t=2835037, ch0 = 268435455,ch1 = 2120436, motor_t = 2835049, distance = -2883 (0.1 mm)                                                                       
I (2835069) monitor: coil_t=2835067, ch0 = 268435455,ch1 = 2120436, motor_t = 2835069, distance = -2884 (0.1 mm)                                                                       
I (2835109) monitor: coil_t=2835098, ch0 = 268435455,ch1 = 2120949, motor_t = 2835109, distance = -2887 (0.1 mm)                                                                       
I (2835129) monitor: coil_t=2835128, ch0 = 268435455,ch1 = 2120949, motor_t = 2835129, distance = -2888 (0.1 mm)                                                                       
I (2835190) monitor: coil_t=2835178, ch0 = 268435455,ch1 = 2120191, motor_t = 2835189, distance = -2892 (0.1 mm)                                                                       
I (2835230) monitor: coil_t=2835219, ch0 = 268435455,ch1 = 2120191, motor_t = 2835229, distance = -2895 (0.1 mm)                                                                       
I (2835269) monitor: coil_t=2835249, ch0 = 268435455,ch1 = 2120697, motor_t = 2835269, distance = -2897 (0.1 mm)                                                                       
I (2835289) monitor: coil_t=2835280, ch0 = 268435455,ch1 = 2120697, motor_t = 2835289, distance = -2899 (0.1 mm)                                                                       
I (2835329) monitor: coil_t=2835310, ch0 = 268435455,ch1 = 2120176, motor_t = 2835329, distance = -2901 (0.1 mm)                                                                       
I (2835349) monitor: coil_t=2835340, ch0 = 268435455,ch1 = 2120176, motor_t = 2835349, distance = -2903 (0.1 mm)                                                                       
I (2835409) monitor: coil_t=2835391, ch0 = 268435455,ch1 = 2120952, motor_t = 2835409, distance = -2906 (0.1 mm)                                                                       
I (2835449) monitor: coil_t=2835431, ch0 = 268435455,ch1 = 2120952, motor_t = 2835449, distance = -2909 (0.1 mm)                                                                       
I (2835469) monitor: coil_t=2835461, ch0 = 268435455,ch1 = 2120431, motor_t = 2835469, distance = -2910 (0.1 mm)                                                                       
I (2835509) monitor: coil_t=2835492, ch0 = 268435455,ch1 = 2120431, motor_t = 2835509, distance = -2913 (0.1 mm)                                                                       
I (2835529) monitor: coil_t=2835522, ch0 = 268435455,ch1 = 2120175, motor_t = 2835529, distance = -2914 (0.1 mm)                                                                       
I (2835569) monitor: coil_t=2835552, ch0 = 268435455,ch1 = 2120175, motor_t = 2835569, distance = -2917 (0.1 mm)                                                                       
I (2835589) monitor: coil_t=2835583, ch0 = 268435455,ch1 = 2120173, motor_t = 2835589, distance = -2918 (0.1 mm)                                                                       
I (2835649) monitor: coil_t=2835633, ch0 = 268435455,ch1 = 2121195, motor_t = 2835649, distance = -2922 (0.1 mm)                                                                       
I (2835669) monitor: coil_t=2835663, ch0 = 268435455,ch1 = 2121195, motor_t = 2835669, distance = -2923 (0.1 mm)                                                                       
I (2835729) monitor: coil_t=2835713, ch0 = 268435455,ch1 = 2120419, motor_t = 2835729, distance = -2927 (0.1 mm)                                                                       
I (2835749) monitor: coil_t=2835744, ch0 = 268435455,ch1 = 2120419, motor_t = 2835749, distance = -2928 (0.1 mm)                                                                       
I (2835789) monitor: coil_t=2835774, ch0 = 268435455,ch1 = 2121453, motor_t = 2835789, distance = -2931 (0.1 mm)                                                                       
