I (2898590) monitor: coil_t=2898583, ch0 = 268435455,ch1 = 3623107, motor_t = 2898590, distance = 0 (0.1 mm)                                                                           
I (2945949) monitor: coil_t=2945944, ch0 = 268435455,ch1 = 2121523, motor_t = 2945949, distance = -3083 (0.1 mm)                                                                       
I (2945989) monitor: coil_t=2945974, ch0 = 268435455,ch1 = 2121523, motor_t = 2945989, distance = -3085 (0.1 mm)                                                                       
I (2946010) monitor: coil_t=2946005, ch0 = 268435455,ch1 = 2120498, motor_t = 2946009, distance = -3086 (0.1 mm)                                                                       
I (2946049) monitor: coil_t=2946035, ch0 = 268435455,ch1 = 2120498, motor_t = 2946049, distance = -3089 (0.1 mm)                                                                       
I (2946109) monitor: coil_t=2946096, ch0 = 268435455,ch1 = 2121269, motor_t = 2946109, distance = -3092 (0.1 mm)                                                                       
I (2946149) monitor: coil_t=2946146, ch0 = 268435455,ch1 = 2120237, motor_t = 2946149, distance = -3095 (0.1 mm)                                                                       
I (2946189) monitor: coil_t=2946187, ch0 = 268435455,ch1 = 2120237, motor_t = 2946189, distance = -3097 (0.1 mm)                                                                       
I (2946229) monitor: coil_t=2946217, ch0 = 268435455,ch1 = 2119982, motor_t = 2946229, distance = -3100 (0.1 mm)                                                                       
I (2946249) monitor: coil_t=2946247, ch0 = 268435455,ch1 = 2119982, motor_t = 2946249, distance = -3101 (0.1 mm)                                                                       
I (2946289) monitor: coil_t=2946278, ch0 = 268435455,ch1 = 2121011, motor_t = 2946289, distance = -3103 (0.1 mm)                                                                       
I (2946309) monitor: coil_t=2946308, ch0 = 268435455,ch1 = 2121011, motor_t = 2946309, distance = -3104 (0.1 mm)                                                                       
I (2946349) monitor: coil_t=2946338, ch0 = 268435455,ch1 = 2121261, motor_t = 2946349, distance = -3106 (0.1 mm)                                                                       
I (2946410) monitor: coil_t=2946389, ch0 = 268435455,ch1 = 2120752, motor_t = 2946409, distance = -3110 (0.1 mm)                                                                       
I (2946449) monitor: coil_t=2946439, ch0 = 268435455,ch1 = 2119985, motor_t = 2946449, distance = -3112 (0.1 mm)                                                                       
I (2946489) monitor: coil_t=2946470, ch0 = 268435455,ch1 = 2119985, motor_t = 2946489, distance = -3115 (0.1 mm)                                                                       
I (2946529) monitor: coil_t=2946520, ch0 = 268435455,ch1 = 2121266, motor_t = 2946529, distance = -3117 (0.1 mm)                                                                       
I (2946569) monitor: coil_t=2946560, ch0 = 268435455,ch1 = 2121266, motor_t = 2946569, distance = -3119 (0.1 mm)                                                                       
I (2946609) monitor: coil_t=2946591, ch0 = 268435455,ch1 = 2120751, motor_t = 2946609, distance = -3122 (0.1 mm)                                                                       
I (2946629) monitor: coil_t=2946621, ch0 = 268435455,ch1 = 2120751, motor_t = 2946629, distance = -3123 (0.1 mm)                                                                       
I (2946669) monitor: coil_t=2946651, ch0 = 268435455,ch1 = 2120240, motor_t = 2946669, distance = -3125 (0.1 mm)                                                                       
I (2946689) monitor: coil_t=2946682, ch0 = 268435455,ch1 = 2120240, motor_t = 2946689, distance = -3126 (0.1 mm)                                                                       
I (2946729) monitor: coil_t=2946712, ch0 = 268435455,ch1 = 2121008, motor_t = 2946729, distance = -3129 (0.1 mm)                                                                       
I (2946769) monitor: coil_t=2946762, ch0 = 268435455,ch1 = 2120494, motor_t = 2946769, distance = -3131 (0.1 mm)                                                                       
I (2946829) monitor: coil_t=2946812, ch0 = 268435455,ch1 = 2121003, motor_t = 2946829, distance = -3134 (0.1 mm)                                                                       
I (2946849) monitor: coil_t=2946843, ch0 = 268435455,ch1 = 2121003, motor_t = 2946849, distance = -3136 (0.1 mm)                                                                       
I (2946909) monitor: coil_t=2946893, ch0 = 268435455,ch1 = 2120496, motor_t = 2946909, distance = -3139 (0.1 mm)                                                                       
I (2946949) monitor: coil_t=2946933, ch0 = 268435455,ch1 = 2120496, motor_t = 2946949, distance = -3141 (0.1 mm)                                                                       
I (2946969) monitor: coil_t=2946964, ch0 = 268435455,ch1 = 2120755, motor_t = 2946969, distance = -3142 (0.1 mm)                                                                       
I (2947009) monitor: coil_t=2946994, ch0 = 268435455,ch1 = 2120755, motor_t = 2947009, distance = -3145 (0.1 mm)                                                                       
I (2947029) monitor: coil_t=2947024, ch0 = 268435455,ch1 = 2120751, motor_t = 2947029, distance = -3146 (0.1 mm)                                                                       
I (2947070) monitor: coil_t=2947055, ch0 = 268435455,ch1 = 2120751, motor_t = 2947069, distance = -3148 (0.1 mm)                                                                       
I (2947109) monitor: coil_t=2947106, ch0 = 268435455,ch1 = 2120745, motor_t = 2947109, distance = -3150 (0.1 mm)                                                                       
I (2947149) monitor: coil_t=2947146, ch0 = 268435455,ch1 = 2120745, motor_t = 2947149, distance = -3153 (0.1 mm)                                                                       
I (2947189) monitor: coil_t=2947176, ch0 = 268435455,ch1 = 2120493, motor_t = 2947189, distance = -3155 (0.1 mm)                                                                       
I (2947209) monitor: coil_t=2947207, ch0 = 268435455,ch1 = 2120493, motor_t = 2947209, distance = -3156 (0.1 mm)                                                                       
I (2947249) monitor: coil_t=2947237, ch0 = 268435455,ch1 = 2121010, motor_t = 2947249, distance = -3158 (0.1 mm)                                                                       
I (2947269) monitor: coil_t=2947267, ch0 = 268435455,ch1 = 2121010, motor_t = 2947269, distance = -3160 (0.1 mm)                                                                       
I (2947309) monitor: coil_t=2947297, ch0 = 268435455,ch1 = 2121262, motor_t = 2947309, distance = -3162 (0.1 mm)                                                                       
I (2947349) monitor: coil_t=2947348, ch0 = 268435455,ch1 = 2120748, motor_t = 2947349, distance = -3164 (0.1 mm)                                                                       
I (2947409) monitor: coil_t=2947398, ch0 = 268435455,ch1 = 2121003, motor_t = 2947409, distance = -3168 (0.1 mm)                                                                       
I (2947429) monitor: coil_t=2947428, ch0 = 268435455,ch1 = 2121003, motor_t = 2947429, distance = -3169 (0.1 mm)                                                                       
I (2947490) monitor: coil_t=2947479, ch0 = 268435455,ch1 = 2120240, motor_t = 2947489, distance = -3172 (0.1 mm)                                                                       
I (2947529) monitor: coil_t=2947520, ch0 = 268435455,ch1 = 2120240, motor_t = 2947529, distance = -3175 (0.1 mm)                                                                       
I (2947569) monitor: coil_t=2947550, ch0 = 268435455,ch1 = 2120491, motor_t = 2947569, distance = -3177 (0.1 mm)                                                                       
I (2947589) monitor: coil_t=2947580, ch0 = 268435455,ch1 = 2120491, motor_t = 2947589, distance = -3178 (0.1 mm)                                                                       
I (2947629) monitor: coil_t=2947611, ch0 = 268435455,ch1 = 2120746, motor_t = 2947629, distance = -3181 (0.1 mm)                                                                       
