I (2226330) monitor: coil_t=2226292, ch0 = 268435455,ch1 = 3591627, motor_t = 2226330, distance = 0 (0.1 mm)                                                                           
I (2271489) monitor: coil_t=2271469, ch0 = 268435455,ch1 = 2121199, motor_t = 2271489, distance = -2857 (0.1 mm)                                                                       
I (2271509) monitor: coil_t=2271500, ch0 = 268435455,ch1 = 2121199, motor_t = 2271509, distance = -2858 (0.1 mm)                                                                       
I (2271569) monitor: coil_t=2271550, ch0 = 268435455,ch1 = 2120429, motor_t = 2271569, distance = -2862 (0.1 mm)                                                                       
I (2271609) monitor: coil_t=2271590, ch0 = 268435455,ch1 = 2120429, motor_t = 2271609, distance = -2865 (0.1 mm)                                                                       
I (2271629) monitor: coil_t=2271621, ch0 = 268435455,ch1 = 2120683, motor_t = 2271629, distance = -2866 (0.1 mm)                                                                       
I (2271669) monitor: coil_t=2271651, ch0 = 268435455,ch1 = 2120683, motor_t = 2271669, distance = -2869 (0.1 mm)                                                                       
I (2271689) monitor: coil_t=2271681, ch0 = 268435455,ch1 = 2120435, motor_t = 2271689, distance = -2870 (0.1 mm)                                                                       
I (2271729) monitor: coil_t=2271711, ch0 = 268435455,ch1 = 2120435, motor_t = 2271729, distance = -2873 (0.1 mm)                                                                       
I (2271749) monitor: coil_t=2271742, ch0 = 268435455,ch1 = 2120691, motor_t = 2271749, distance = -2874 (0.1 mm)                                                                       
I (2271809) monitor: coil_t=2271792, ch0 = 268435455,ch1 = 2120939, motor_t = 2271809, distance = -2878 (0.1 mm)                                                                       
I (2271849) monitor: coil_t=2271842, ch0 = 268435455,ch1 = 2120429, motor_t = 2271849, distance = -2881 (0.1 mm)                                                                       
I (2271889) monitor: coil_t=2271873, ch0 = 268435455,ch1 = 2120429, motor_t = 2271889, distance = -2884 (0.1 mm)                                                                       
I (2271929) monitor: coil_t=2271923, ch0 = 268435455,ch1 = 2119919, motor_t = 2271929, distance = -2887 (0.1 mm)                                                                       
I (2271969) monitor: coil_t=2271963, ch0 = 268435455,ch1 = 2119919, motor_t = 2271969, distance = -2889 (0.1 mm)                                                                       
I (2272009) monitor: coil_t=2271994, ch0 = 268435455,ch1 = 2120687, motor_t = 2272009, distance = -2892 (0.1 mm)                                                                       
I (2272029) monitor: coil_t=2272024, ch0 = 268435455,ch1 = 2120687, motor_t = 2272029, distance = -2893 (0.1 mm)                                                                       
I (2272069) monitor: coil_t=2272054, ch0 = 268435455,ch1 = 2121062, motor_t = 2272069, distance = -2896 (0.1 mm)                                                                       
I (2272090) monitor: coil_t=2272085, ch0 = 268435455,ch1 = 2121062, motor_t = 2272089, distance = -2897 (0.1 mm)                                                                       
I (2272149) monitor: coil_t=2272135, ch0 = 268435455,ch1 = 2120177, motor_t = 2272149, distance = -2901 (0.1 mm)                                                                       
I (2272189) monitor: coil_t=2272176, ch0 = 268435455,ch1 = 2120177, motor_t = 2272189, distance = -2904 (0.1 mm)                                                                       
I (2272209) monitor: coil_t=2272206, ch0 = 268435455,ch1 = 2120681, motor_t = 2272209, distance = -2905 (0.1 mm)                                                                       
I (2272249) monitor: coil_t=2272237, ch0 = 268435455,ch1 = 2120681, motor_t = 2272249, distance = -2908 (0.1 mm)                                                                       
I (2272269) monitor: coil_t=2272267, ch0 = 268435455,ch1 = 2121207, motor_t = 2272269, distance = -2909 (0.1 mm)                                                                       
I (2272309) monitor: coil_t=2272297, ch0 = 268435455,ch1 = 2121207, motor_t = 2272309, distance = -2911 (0.1 mm)                                                                       
I (2272329) monitor: coil_t=2272327, ch0 = 268435455,ch1 = 2120679, motor_t = 2272329, distance = -2913 (0.1 mm)                                                                       
I (2272389) monitor: coil_t=2272378, ch0 = 268435455,ch1 = 2121459, motor_t = 2272389, distance = -2917 (0.1 mm)                                                                       
I (2272429) monitor: coil_t=2272428, ch0 = 268435455,ch1 = 2121186, motor_t = 2272429, distance = -2919 (0.1 mm)                                                                       
I (2272469) monitor: coil_t=2272458, ch0 = 268435455,ch1 = 2121186, motor_t = 2272469, distance = -2922 (0.1 mm)                                                                       
I (2272530) monitor: coil_t=2272509, ch0 = 268435455,ch1 = 2120423, motor_t = 2272529, distance = -2926 (0.1 mm)                                                                       
I (2272569) monitor: coil_t=2272550, ch0 = 268435455,ch1 = 2120423, motor_t = 2272569, distance = -2929 (0.1 mm)                                                                       
I (2272589) monitor: coil_t=2272580, ch0 = 268435455,ch1 = 2121444, motor_t = 2272589, distance = -2930 (0.1 mm)                                                                       
I (2272629) monitor: coil_t=2272610, ch0 = 268435455,ch1 = 2121444, motor_t = 2272629, distance = -2933 (0.1 mm)                                                                       
I (2272649) monitor: coil_t=2272640, ch0 = 268435455,ch1 = 2120417, motor_t = 2272649, distance = -2934 (0.1 mm)                                                                       
I (2272689) monitor: coil_t=2272671, ch0 = 268435455,ch1 = 2120417, motor_t = 2272689, distance = -2937 (0.1 mm)                                                                       
I (2272729) monitor: coil_t=2272721, ch0 = 268435455,ch1 = 2120674, motor_t = 2272729, distance = -2940 (0.1 mm)                                                                       
I (2272769) monitor: coil_t=2272762, ch0 = 268435455,ch1 = 2120674, motor_t = 2272769, distance = -2942 (0.1 mm)                                                                       
I (2272809) monitor: coil_t=2272792, ch0 = 268435455,ch1 = 2120678, motor_t = 2272809, distance = -2945 (0.1 mm)                                                                       
I (2272829) monitor: coil_t=2272822, ch0 = 268435455,ch1 = 2120678, motor_t = 2272829, distance = -2946 (0.1 mm)                                                                       
I (2272869) monitor: coil_t=2272852, ch0 = 268435455,ch1 = 2119913, motor_t = 2272869, distance = -2949 (0.1 mm)                                                                       
I (2272889) monitor: coil_t=2272883, ch0 = 268435455,ch1 = 2119913, motor_t = 2272889, distance = -2950 (0.1 mm)                                                                       
I (2272929) monitor: coil_t=2272913, ch0 = 268435455,ch1 = 2120682, motor_t = 2272929, distance = -2952 (0.1 mm)                                                                       
I (2272969) monitor: coil_t=2272963, ch0 = 268435455,ch1 = 2122221, motor_t = 2272969, distance = -2955 (0.1 mm)                                                                       
I (2273029) monitor: coil_t=2273014, ch0 = 268435455,ch1 = 2121443, motor_t = 2273029, distance = -2959 (0.1 mm)                                                                       
I (2273049) monitor: coil_t=2273044, ch0 = 268435455,ch1 = 2121443, motor_t = 2273049, distance = -2960 (0.1 mm)                                                                       
I (2273109) monitor: coil_t=2273094, ch0 = 268435455,ch1 = 2120420, motor_t = 2273109, distance = -2964 (0.1 mm)                                                                       
I (2273150) monitor: coil_t=2273135, ch0 = 268435455,ch1 = 2120420, motor_t = 2273149, distance = -2966 (0.1 mm)                                                                       
